Node,X,Y,Z,SX,SY,SZ,SXY,SYZ,SXZ,Minimum_Principal,Middle_Principal,Maximum_Principal,Principal_VX,Principal_VY,Principal_VZ,Von_Mises,Xc,Yc,Zc
1,-0.0025,0.0,0.005,33512.0,3123600.0,211920.0,-602210.0,358120.0,-107120.0,-85676.23777341646,172872.17872863106,3281836.059044786,0.18479432884557878,-0.9753948991246316,-0.12023246977485766,3245970.0215812223,0.09807303518792322,-0.03255246620438005,0.08797690623559949
2,0.0025,3.061617e-19,0.005,90805.0,3318000.0,191660.0,-408750.0,-232490.0,103110.0,7376.429029865437,205565.7152488631,3387522.855721272,0.12502957047961222,-0.9892380318661649,0.07599817639418135,3285538.0155196805,-0.07387885871669111,0.034041462872268224,0.08788100239873253
3,-0.0020225425,-0.0014694631,0.005,725780.0,2128400.0,177820.0,-1329400.0,-126000.0,212380.0,-123655.13772328147,208399.93251224753,2947255.2052110326,0.5174346614709472,-0.8521191845307455,0.07844913296591041,2919081.9711683327,0.062081606424388765,-0.07672864404545517,0.08804603132489762
4,-0.00077254249,-0.0023776413,0.005,-2169500.0,-394180.0,-903450.0,175270.0,132390.0,708850.0,-2492230.440192508,-703473.9649171776,-271425.59489031415,-0.2501838273932024,-0.8524033855655947,-0.4591476023973131,2039398.1566628916,0.006997789195608007,-0.09131271649247162,0.08807043697932729
5,0.00077254249,-0.0023776413,0.005,-3682100.0,-717670.0,-1039000.0,-940540.0,333270.0,269270.0,-3997343.117495545,-1088956.1233979447,-352470.7591065105,0.22808614399410765,-0.9080398653046136,-0.35134073765431445,3338129.7239771853,-0.04613826851530662,-0.07073406057736874,0.08804080106375378
6,0.0020225425,-0.0014694631,0.005,-565860.0,36129.0,-276950.0,-262010.0,-303790.0,-359510.0,-961013.5745017645,-69663.33031344047,223995.90481520497,0.07237454971040992,-0.8749976683194339,0.4786867503804233,1068875.21962622,-0.07703039892664061,-0.022853023325652432,0.08796844349050703
7,0.0025,3.061617e-19,0.0025,-261460.0,2193500.0,-1741000.0,-175230.0,-242360.0,-366860.0,-1845858.1321726884,-180983.2373946946,2217881.369567383,0.062257474830860075,-0.9965303849843405,0.05523765591194074,3538385.1228915146,-0.0738822415070047,0.033899950699665414,-0.004317335786185771
8,0.0025,3.061617e-19,0.00375,170930.0,3204500.0,-445620.0,-55169.0,-163000.0,-365490.0,-623129.7029415495,340673.0825015751,3212266.6204399746,0.012926814295552331,-0.998981762436215,0.043224250045564294,3455808.8932814267,-0.07388055011184791,0.033970706785966816,0.04178183330627337
9,-0.0025,0.0,0.0025,-426900.0,5177500.0,-2235000.0,-830210.0,80969.0,598010.0,-2428564.8903927994,-353736.4951974305,5297901.385590229,0.1435965248241422,-0.9896360224646094,0.000762298404454298,6926189.598869136,0.09806965239760963,-0.03269397837698286,-0.00422143194931881
10,0.0020225425,-0.0014694631,0.0025,419670.0,2593500.0,-1134000.0,150270.0,-91494.0,-349100.0,-1209723.154132735,481453.94766974123,2607439.2064629938,-0.07345055531801355,-0.9968097747965626,0.031229614046626053,3312900.6774589545,-0.07703378171695419,-0.02299453549825524,-0.004229894694411277
