Node,X,Y,Z,SX,SY,SZ,SXY,SYZ,SXZ,Minimum_Principal,Middle_Principal,Maximum_Principal,Principal_VX,Principal_VY,Principal_VZ,Von_Mises,Value_Normalized,Priority,Path_Spacing,Path_Weight,Step,Layer,Path_Priority,Segment_Type,SubPath,Density,Density_Level,Segment_Length
50,-0.010205339,-0.0097552826,0.0,5970300.0,-2131600.0,-1792500.0,-2269400.0,879000.0,-1665900.0,-2952856.381459609,-1949218.491087852,6948274.872547463,0.9445268535982515,-0.25599168816106527,-0.20576024500431242,9439414.104699507,0.2718172375963428,1,0.0009517328344405577,0.4538629281972571,1,1,高应力/高密度,起点,1,0.37645038523664437,1,0.0
629,-0.0094424264,-0.0099384417,0.0,11461000.0,11078000.0,5289600.0,-5312900.0,3083200.0,-2792800.0,3894112.944075287,5986940.72611062,17947546.32981409,0.6787939048608556,-0.6648841176611096,-0.3117177325815127,13132688.30932951,0.5921579345222864,1,0.0007314786357881467,0.6941184508917148,2,1,高应力/高密度,层内路径,1,0.6750379119785432,3,0.0007845909068754051
46,-0.008660254,-0.01,0.0,16951000.0,24288000.0,12372000.0,-8356300.0,5287500.0,-3919700.0,10070704.10824823,11589016.55851367,31951279.333238095,0.5234638404282481,-0.7903839272321426,-0.3182433900919301,21162308.35920316,1.0,1,0.0004917691439999999,1.0,3,1,高应力/高密度,层内路径,1,1.0,4,0.0007845910320801863
631,-0.0077942286,-0.01,0.0,9716400.0,14922000.0,6911900.0,-3845400.0,3622400.0,-2003700.0,5424801.912392385,7677725.049497495,18447773.038110115,0.4432058884840003,-0.8303669035028024,-0.337726732700086,12055442.200101994,0.6067264423529259,1,0.0007223186376864633,0.7050448317646945,4,1,高应力/高密度,层内路径,1,0.687455660175291,3,0.0008660253999999996
131,-0.0069282032,-0.01,0.0,2482000.0,5555000.0,1452100.0,665590.0,1957300.0,-87656.0,608530.3131961368,2454358.219417102,6426211.467386762,-0.14746457001472918,-0.9212579262765954,-0.35991392563072355,5149180.172348605,0.2566127619455282,1,0.0009634659840818648,0.44245957145914616,5,1,高应力/高密度,层内路径,1,0.3605443450624944,1,0.0008660253999999996
1101,-0.0060621778,-0.01,0.0,1888000.0,4484600.0,1175700.0,724870.0,1684900.0,-33630.0,399432.03971379297,1831353.3528560663,5317514.607430141,-0.1887599357390663,-0.9101704307510166,-0.3687268279448795,4381281.495339006,0.2243232847580665,1,0.0009889819841351587,0.4182424635685499,6,1,高应力/高密度,层内路径,1,0.32595358858714313,1,0.0008660254000000004
132,-0.0051961524,-0.01,0.0,1294000.0,3414200.0,899320.0,784140.0,1412400.0,20396.0,172995.24082512953,1206741.3332525105,4227783.42592236,-0.24127674161335383,-0.8928205846902645,-0.3803379254160399,3649426.909481542,0.19258616039466037,1,0.0010149751857376633,0.3944396202959953,7,1,高应力/高密度,层内路径,1,0.2907159139998648,1,0.0008660253999999996
1107,-0.004330127,-0.01,0.0,961240.0,2489700.0,637170.0,698510.0,1338100.0,18664.0,-158435.9482912867,889488.5133692749,3357057.4349220125,-0.2560216999869115,-0.8666882909123692,-0.42814050909860035,3126158.6481955773,0.1672273016854946,0,0.0010365225519370948,0.37542047626412095,8,1,常规覆盖,层内路径,1,0.26150523460916886,1,0.0008660254000000004
133,-0.0034641016,-0.01,0.0,628440.0,1565200.0,375030.0,612880.0,1263700.0,16932.0,-520361.0053451889,572585.4443164932,2516445.5610286957,-0.27303728822128814,-0.8275526687772401,-0.49051729800327387,2664143.222195834,0.14274548081459426,0,0.0010581161752469912,0.3570591106109457,9,1,常规覆盖,层内路径,1,0.2322318467829813,1,0.0008660253999999996
1111,-0.0025980762,-0.01,0.0,307450.0,824330.0,71822.0,566720.0,1201100.0,18758.0,-901806.5908252791,253359.1513742063,1852049.4394510726,-0.29645936731343825,-0.7902511001506133,-0.5362975314532599,2395197.441196863,0.12339573411110125,0,0.0010758453421729072,0.3425468005833259,10,1,常规覆盖,层内路径,1,0.20819730789113633,1,0.0008660254
134,-0.0017320508,-0.01,0.0,-13532.0,83437.0,-231380.0,520560.0,1138400.0,20584.0,-1310021.6017430667,-65909.19517305307,1214455.7969161198,-0.32400189388203915,-0.7410577380390179,-0.5880954018297938,2186336.699766301,0.1048265777266334,0,0.0010935270425878158,0.3286199332949751,11,1,常规覆盖,层内路径,1,0.1842271169582018,0,0.0008660254
1117,-0.0008660254,-0.01,0.0,-261360.0,-433970.0,-356400.0,446390.0,979180.0,45476.0,-1449669.5096286158,-312494.5640014794,710434.0736300958,-0.3444054878911583,-0.6842928670214525,-0.6427504430601457,1871576.5206178452,0.09014754459879902,0,0.0011080649855991578,0.31761065844909925,12,1,常规覆盖,层内路径,1,0.16451875964092913,0,0.0008660254
135,3.1086245e-18,-0.01,0.0,-509190.0,-951390.0,-481420.0,372210.0,819950.0,70369.0,-1629737.207015456,-558005.3694304356,245742.57644589117,-0.3625992782485109,-0.6007393509505048,-0.7124843827293514,1629730.7002026439,0.07661395752061077,0,0.00112200327827501,0.3074604681404581,13,1,常规覆盖,层内路径,1,0.14562331808952764,0,0.0008660254000000031
1125,0.0008660254,-0.01,0.0,-662140.0,-1410000.0,-615030.0,295860.0,642870.0,44814.0,-1817707.0061002101,-688104.8516910941,-181358.1422086963,-0.3796936266246917,-0.49902181250951805,-0.7789800899511516,1450936.0528941308,0.06417515715070139,0,0.0011353687582357948,0.2981313678630261,14,1,常规覆盖,层内路径,1,0.1275044098933343,0,0.0008660253999999969
136,0.0017320508,-0.01,0.0,-815090.0,-1868500.0,-748630.0,219510.0,465790.0,19260.0,-2068923.037894485,-818416.2009767097,-544880.7611288057,-0.35563743408878407,-0.36218023492082324,-0.8615958988455337,1407354.5835005476,0.053587993305747005,0,0.0011472642363135718,0.2901909949793102,15,1,常规覆盖,层内路径,1,0.11137830923152045,0,0.0008660254
1130,0.0025980762,-0.01,0.0,-978560.0,-2412700.0,-799300.0,209110.0,398200.0,21421.0,-2531116.8374199695,-970525.3218197373,-688917.8407602927,-0.24723981894544597,-0.24646249584303082,-0.9370852202818308,1718785.2971278874,0.04939308470188258,0,0.001152136625781016,0.2870448135264119,16,1,常规覆盖,层内路径,1,0.10477305616797573,0,0.0008660254
137,0.0034641016,-0.01,0.0,-1142000.0,-2956800.0,-849960.0,198710.0,330620.0,23581.0,-3027205.1411615647,-1130788.254492488,-790766.6043459466,-0.157673922901616,-0.16312326503040886,-0.9739249121172711,2087303.1715069567,0.046426860617421094,0,0.0011556444107041581,0.28482014546306583,17,1,常规覆盖,层内路径,1,0.10001772877375688,0,0.0008660254
