Index,LayerThickness_mm,FirstLayerThickness_mm,NozzleTemperature_C,PrintingSpeed_mm_s,DataType,PaperExperiment,Optimization_DeltaT,Optimization_DeltaB,Optimization_DeltaS,GPR_DeltaT,GPR_Std_DeltaT,GPR_DeltaB,GPR_Std_DeltaB,GPR_DeltaS,GPR_Std_DeltaS
1,0.15,0.15,180.0,35.0,论文真实实验数据,1.0,39.36,29.21,30.19,39.37327373071122,0.21787260052670723,29.21789593683328,0.21553534376149444,30.184231766098442,0.43823329550537343
2,0.15,0.15,180.0,40.0,GPR代理预测,,47.368887292357314,32.527184953471576,29.432997317469543,47.368887292357314,5.926770513260511,32.527184953471576,5.8631903088452075,29.432997317469543,11.921224456178667
3,0.15,0.15,180.0,45.0,GPR代理预测,,52.45459683122024,36.38149967283939,22.536514613459236,52.45459683122024,6.687931463768516,36.38149967283939,6.616185805887794,22.536514613459236,13.452238778056357
4,0.15,0.15,200.0,35.0,GPR代理预测,,47.00016081651668,33.30220888634345,30.005155799225072,47.00016081651668,5.926770513260512,33.30220888634345,5.8631903088452075,30.005155799225072,11.921224456178669
5,0.15,0.15,200.0,40.0,GPR代理预测,,52.06806912244906,33.39640634746822,33.982392232668516,52.06806912244906,5.821683024036595,33.39640634746822,5.759230159381014,33.982392232668516,11.709849383738858
6,0.15,0.15,200.0,45.0,GPR代理预测,,53.47766895410591,35.72880493366255,23.639954861226872,53.47766895410591,5.942919791989627,35.72880493366255,5.879166344078483,23.639954861226872,11.953707437610872
7,0.15,0.15,220.0,35.0,GPR代理预测,,51.754286086067054,38.013491817831884,23.704430096765215,51.754286086067054,6.687931463768517,38.013491817831884,6.616185805887794,23.704430096765215,13.452238778056358
8,0.15,0.15,220.0,40.0,GPR代理预测,,52.729776692077145,36.99137705924674,26.572366070692446,52.729776692077145,6.665910067668174,36.99137705924674,6.594400647188991,26.572366070692446,13.407944502588252
9,0.15,0.15,220.0,45.0,GPR代理预测,,52.26894109994058,36.8716760175032,22.949177061209745,52.26894109994058,6.687931463768516,36.8716760175032,6.616185805887794,22.949177061209745,13.452238778056357
10,0.15,0.2,180.0,35.0,GPR代理预测,,47.61721411606732,32.53403320230122,29.254247172248462,47.61721411606732,5.926770513260512,32.53403320230122,5.8631903088452075,29.254247172248462,11.921224456178669
